,Date,MinTemp,MaxTemp,Humidity,RainToday,year,month,day
2016-06-27,2016-06-27,2.1,10.6,68.0,No,2016,6,27
2016-06-28,2016-06-28,2.5,11.8,80.0,No,2016,6,28
2016-06-29,2016-06-29,6.2,13.5,75.0,No,2016,6,29
2016-06-30,2016-06-30,3.0,11.2,82.0,No,2016,6,30
2016-07-01,2016-07-01,5.2,11.4,76.0,Yes,2016,7,1
2016-07-02,2016-07-02,7.2,12.5,86.0,No,2016,7,2
2016-07-03,2016-07-03,7.9,12.7,82.0,No,2016,7,3
2016-07-04,2016-07-04,8.2,11.7,70.0,No,2016,7,4
2016-07-05,2016-07-05,6.7,10.6,99.0,No,2016,7,5
2016-07-06,2016-07-06,7.2,15.4,60.0,Yes,2016,7,6
2016-07-07,2016-07-07,4.0,16.5,58.0,No,2016,7,7
2016-07-08,2016-07-08,6.5,11.8,94.0,No,2016,7,8
2016-07-09,2016-07-09,7.0,15.8,76.0,Yes,2016,7,9
2016-07-10,2016-07-10,6.2,14.0,74.0,No,2016,7,10
2016-07-11,2016-07-11,9.1,16.2,52.0,Yes,2016,7,11
2016-07-12,2016-07-12,8.6,12.9,61.0,No,2016,7,12
2016-07-13,2016-07-13,3.6,9.5,66.0,Yes,2016,7,13
2016-07-14,2016-07-14,-0.3,10.8,72.0,No,2016,7,14
2016-07-15,2016-07-15,4.4,12.8,66.0,No,2016,7,15
2016-07-16,2016-07-16,-0.4,14.0,65.0,No,2016,7,16
2016-07-17,2016-07-17,0.4,16.5,64.0,No,2016,7,17
2016-07-18,2016-07-18,2.1,13.4,96.0,No,2016,7,18
2016-07-19,2016-07-19,7.3,15.2,88.0,Yes,2016,7,19
2016-07-20,2016-07-20,8.5,17.3,70.0,No,2016,7,20
2016-07-21,2016-07-21,6.2,16.8,96.0,No,2016,7,21
2016-07-22,2016-07-22,9.9,18.2,99.0,Yes,2016,7,22
2016-07-23,2016-07-23,7.1,10.8,67.0,Yes,2016,7,23
2016-07-24,2016-07-24,-0.2,10.1,77.0,No,2016,7,24
2016-07-25,2016-07-25,4.7,11.5,87.0,Yes,2016,7,25
2016-07-26,2016-07-26,4.5,11.3,72.0,Yes,2016,7,26
2016-07-27,2016-07-27,6.9,12.6,82.0,Yes,2016,7,27
2016-07-28,2016-07-28,5.9,10.8,79.0,No,2016,7,28
2016-07-29,2016-07-29,7.7,12.2,73.0,No,2016,7,29
2016-07-30,2016-07-30,8.3,12.1,74.0,No,2016,7,30
2016-07-31,2016-07-31,8.0,14.3,76.0,Yes,2016,7,31
2016-08-01,2016-08-01,9.6,11.8,92.0,Yes,2016,8,1
2016-08-02,2016-08-02,8.3,13.7,47.0,Yes,2016,8,2
2016-08-03,2016-08-03,-0.2,15.4,51.0,No,2016,8,3
2016-08-04,2016-08-04,1.4,15.1,48.0,No,2016,8,4
2016-08-05,2016-08-05,0.5,15.3,46.0,No,2016,8,5
2016-08-06,2016-08-06,1.2,13.0,55.0,No,2016,8,6
2016-08-07,2016-08-07,0.7,15.6,43.0,No,2016,8,7
2016-08-08,2016-08-08,1.4,15.1,65.0,No,2016,8,8
2016-08-09,2016-08-09,1.8,17.2,60.0,No,2016,8,9
2016-08-10,2016-08-10,7.4,15.0,56.0,Yes,2016,8,10
2016-08-11,2016-08-11,4.7,13.4,57.0,No,2016,8,11
2016-08-12,2016-08-12,0.7,11.6,58.0,No,2016,8,12
2016-08-13,2016-08-13,4.7,15.4,60.0,No,2016,8,13
2016-08-14,2016-08-14,4.7,16.6,56.0,No,2016,8,14
2016-08-15,2016-08-15,2.2,16.8,56.0,No,2016,8,15
2016-08-16,2016-08-16,1.7,18.5,54.0,No,2016,8,16
2016-08-17,2016-08-17,6.0,18.0,65.0,No,2016,8,17
2016-08-18,2016-08-18,4.0,19.6,57.0,No,2016,8,18
2016-08-19,2016-08-19,9.3,16.4,80.0,No,2016,8,19
2016-08-20,2016-08-20,5.3,12.0,66.0,Yes,2016,8,20
2016-08-21,2016-08-21,5.4,15.4,56.0,No,2016,8,21
2016-08-22,2016-08-22,8.4,13.9,79.0,No,2016,8,22
2016-08-23,2016-08-23,4.2,15.7,56.0,Yes,2016,8,23
2016-08-24,2016-08-24,2.6,12.2,71.0,No,2016,8,24
2016-08-25,2016-08-25,3.3,14.1,52.0,No,2016,8,25
2016-08-26,2016-08-26,0.2,13.6,50.0,No,2016,8,26
2016-08-27,2016-08-27,0.7,13.5,53.0,No,2016,8,27
2016-08-28,2016-08-28,2.1,16.9,57.0,No,2016,8,28
2016-08-29,2016-08-29,3.4,18.2,51.0,No,2016,8,29
2016-08-30,2016-08-30,7.8,15.3,72.0,No,2016,8,30
2016-08-31,2016-08-31,10.6,18.4,66.0,Yes,2016,8,31
2016-09-01,2016-09-01,8.5,16.7,65.0,No,2016,9,1
2016-09-02,2016-09-02,6.1,13.9,76.0,No,2016,9,2
2016-09-03,2016-09-03,9.6,16.6,60.0,Yes,2016,9,3
2016-09-04,2016-09-04,7.7,15.1,66.0,No,2016,9,4
2016-09-05,2016-09-05,4.4,15.9,63.0,No,2016,9,5
2016-09-06,2016-09-06,4.4,18.1,68.0,No,2016,9,6
2016-09-07,2016-09-07,5.5,20.5,60.0,No,2016,9,7
2016-09-08,2016-09-08,8.1,20.3,63.0,No,2016,9,8
2016-09-09,2016-09-09,12.6,17.8,91.0,Yes,2016,9,9
2016-09-10,2016-09-10,11.2,17.7,67.0,Yes,2016,9,10
2016-09-11,2016-09-11,3.7,14.9,71.0,No,2016,9,11
2016-09-12,2016-09-12,5.1,17.8,55.0,No,2016,9,12
2016-09-13,2016-09-13,6.9,19.7,55.0,No,2016,9,13
2016-09-14,2016-09-14,12.4,16.2,56.0,Yes,2016,9,14
2016-09-15,2016-09-15,8.3,13.6,72.0,Yes,2016,9,15
2016-09-16,2016-09-16,9.4,16.1,56.0,No,2016,9,16
2016-09-17,2016-09-17,4.4,18.2,60.0,No,2016,9,17
2016-09-18,2016-09-18,7.1,13.8,94.0,Yes,2016,9,18
2016-09-19,2016-09-19,7.4,15.9,57.0,Yes,2016,9,19
2016-09-20,2016-09-20,5.3,14.9,59.0,No,2016,9,20
2016-09-21,2016-09-21,9.8,16.2,72.0,Yes,2016,9,21
2016-09-22,2016-09-22,9.3,18.8,61.0,No,2016,9,22
2016-09-23,2016-09-23,4.9,20.5,48.0,No,2016,9,23
2016-09-24,2016-09-24,8.3,20.5,45.0,No,2016,9,24
2016-09-25,2016-09-25,11.0,17.5,55.0,Yes,2016,9,25
2016-09-26,2016-09-26,4.8,15.9,52.0,No,2016,9,26
2016-09-27,2016-09-27,7.1,15.2,57.0,Yes,2016,9,27
2016-09-28,2016-09-28,5.3,17.9,49.0,Yes,2016,9,28
2016-09-29,2016-09-29,11.1,14.8,59.0,Yes,2016,9,29
2016-09-30,2016-09-30,8.4,13.7,84.0,Yes,2016,9,30
2016-10-01,2016-10-01,9.2,14.9,78.0,Yes,2016,10,1
2016-10-02,2016-10-02,5.9,21.7,48.0,No,2016,10,2
2016-10-03,2016-10-03,10.8,15.1,59.0,Yes,2016,10,3
2016-10-04,2016-10-04,8.3,15.0,86.0,Yes,2016,10,4
2016-10-05,2016-10-05,3.5,15.7,64.0,Yes,2016,10,5
2016-10-06,2016-10-06,7.0,21.6,55.0,No,2016,10,6
2016-10-07,2016-10-07,9.0,23.8,49.0,No,2016,10,7
2016-10-08,2016-10-08,11.8,22.1,57.0,No,2016,10,8
2016-10-09,2016-10-09,8.3,20.9,59.0,No,2016,10,9
2016-10-10,2016-10-10,9.6,14.8,75.0,Yes,2016,10,10
2016-10-11,2016-10-11,5.7,14.8,49.0,No,2016,10,11
2016-10-12,2016-10-12,5.3,16.7,59.0,No,2016,10,12
2016-10-13,2016-10-13,6.9,18.5,40.0,No,2016,10,13
2016-10-14,2016-10-14,4.2,20.7,50.0,No,2016,10,14
2016-10-15,2016-10-15,5.7,22.4,42.0,No,2016,10,15
2016-10-16,2016-10-16,11.8,24.9,49.0,No,2016,10,16
2016-10-17,2016-10-17,9.7,17.6,49.0,Yes,2016,10,17
2016-10-18,2016-10-18,10.1,16.4,76.0,No,2016,10,18
2016-10-19,2016-10-19,4.7,16.2,48.0,Yes,2016,10,19
2016-10-20,2016-10-20,3.6,19.4,40.0,No,2016,10,20
2016-10-21,2016-10-21,7.4,23.7,48.0,No,2016,10,21
2016-10-22,2016-10-22,6.4,16.2,47.0,No,2016,10,22
2016-10-23,2016-10-23,3.3,17.6,48.0,No,2016,10,23
2016-10-24,2016-10-24,3.6,19.0,44.0,No,2016,10,24
2016-10-25,2016-10-25,5.3,22.9,40.0,No,2016,10,25
2016-10-26,2016-10-26,12.7,24.6,42.0,No,2016,10,26
2016-10-27,2016-10-27,8.2,22.2,51.0,No,2016,10,27
2016-10-28,2016-10-28,7.5,23.3,48.0,No,2016,10,28
2016-10-29,2016-10-29,9.3,25.7,42.0,No,2016,10,29
2016-10-30,2016-10-30,14.7,24.3,68.0,No,2016,10,30
2016-10-31,2016-10-31,5.1,17.0,41.0,No,2016,10,31
2016-11-01,2016-11-01,7.1,18.6,43.0,No,2016,11,1
2016-11-02,2016-11-02,7.6,19.7,47.0,No,2016,11,2
2016-11-03,2016-11-03,6.9,23.0,42.0,No,2016,11,3
2016-11-04,2016-11-04,7.6,28.2,27.0,No,2016,11,4
2016-11-05,2016-11-05,9.6,18.4,40.0,No,2016,11,5
2016-11-06,2016-11-06,7.9,20.9,43.0,No,2016,11,6
2016-11-07,2016-11-07,8.8,29.4,22.0,No,2016,11,7
2016-11-08,2016-11-08,11.6,24.9,43.0,No,2016,11,8
2016-11-09,2016-11-09,9.7,25.9,31.0,No,2016,11,9
2016-11-10,2016-11-10,9.9,24.4,36.0,No,2016,11,10
2016-11-11,2016-11-11,7.7,26.9,35.0,No,2016,11,11
2016-11-12,2016-11-12,14.1,27.1,38.0,Yes,2016,11,12
2016-11-13,2016-11-13,11.7,16.0,88.0,Yes,2016,11,13
2016-11-14,2016-11-14,11.3,20.9,60.0,Yes,2016,11,14
2016-11-15,2016-11-15,6.9,22.9,45.0,No,2016,11,15
2016-11-16,2016-11-16,8.9,26.3,22.0,No,2016,11,16
2016-11-17,2016-11-17,11.0,29.3,34.0,No,2016,11,17
2016-11-18,2016-11-18,14.0,29.9,45.0,No,2016,11,18
2016-11-19,2016-11-19,14.8,31.5,26.0,No,2016,11,19
2016-11-20,2016-11-20,14.6,32.0,39.0,No,2016,11,20
2016-11-21,2016-11-21,19.2,36.2,22.0,No,2016,11,21
2016-11-22,2016-11-22,21.6,26.6,45.0,No,2016,11,22
2016-11-23,2016-11-23,14.3,21.6,44.0,Yes,2016,11,23
2016-11-24,2016-11-24,5.9,21.6,38.0,No,2016,11,24
2016-11-25,2016-11-25,8.2,22.0,41.0,No,2016,11,25
2016-11-26,2016-11-26,7.3,24.5,39.0,No,2016,11,26
2016-11-27,2016-11-27,9.3,28.1,34.0,No,2016,11,27
2016-11-28,2016-11-28,11.4,29.2,28.0,No,2016,11,28
2016-11-29,2016-11-29,10.8,29.4,21.0,No,2016,11,29
2016-11-30,2016-11-30,12.9,32.2,14.0,No,2016,11,30
2016-12-01,2016-12-01,13.7,30.2,32.0,No,2016,12,1
2016-12-02,2016-12-02,12.8,30.8,22.0,No,2016,12,2
2016-12-03,2016-12-03,13.8,31.2,19.0,No,2016,12,3
2016-12-04,2016-12-04,12.8,32.8,33.0,No,2016,12,4
2016-12-05,2016-12-05,19.3,32.8,40.0,No,2016,12,5
2016-12-06,2016-12-06,19.8,26.1,35.0,No,2016,12,6
2016-12-07,2016-12-07,10.0,29.6,23.0,No,2016,12,7
2016-12-08,2016-12-08,11.5,29.7,86.0,No,2016,12,8
2016-12-09,2016-12-09,9.9,21.0,37.0,No,2016,12,9
2016-12-10,2016-12-10,7.5,26.9,32.0,No,2016,12,10
2016-12-11,2016-12-11,10.7,29.8,27.0,No,2016,12,11
2016-12-12,2016-12-12,11.7,33.0,24.0,No,2016,12,12
2016-12-13,2016-12-13,13.4,37.2,11.0,No,2016,12,13
2016-12-14,2016-12-14,20.4,26.9,40.0,No,2016,12,14
2016-12-15,2016-12-15,13.8,29.8,28.0,No,2016,12,15
2016-12-16,2016-12-16,16.0,22.7,66.0,Yes,2016,12,16
2016-12-17,2016-12-17,17.3,28.5,20.0,No,2016,12,17
2016-12-18,2016-12-18,9.0,26.3,22.0,No,2016,12,18
2016-12-19,2016-12-19,10.3,29.5,27.0,No,2016,12,19
2016-12-20,2016-12-20,13.1,29.6,50.0,No,2016,12,20
2016-12-21,2016-12-21,9.7,28.3,28.0,Yes,2016,12,21
2016-12-22,2016-12-22,14.1,31.4,29.0,No,2016,12,22
2016-12-23,2016-12-23,15.4,35.3,28.0,No,2016,12,23
2016-12-24,2016-12-24,17.5,34.0,69.0,No,2016,12,24
2016-12-25,2016-12-25,15.9,35.6,25.0,Yes,2016,12,25
2016-12-26,2016-12-26,17.6,36.5,26.0,No,2016,12,26
2016-12-27,2016-12-27,20.9,31.5,55.0,Yes,2016,12,27
2016-12-28,2016-12-28,21.9,35.6,26.0,No,2016,12,28
2016-12-29,2016-12-29,22.0,27.7,66.0,Yes,2016,12,29
2016-12-30,2016-12-30,22.8,32.1,62.0,Yes,2016,12,30
2016-12-31,2016-12-31,15.9,33.1,25.0,Yes,2016,12,31
2017-01-01,2017-01-01,15.5,31.6,25.0,No,2017,1,1
2017-01-02,2017-01-02,14.9,32.0,30.0,No,2017,1,2
2017-01-03,2017-01-03,13.7,32.0,30.0,No,2017,1,3
2017-01-04,2017-01-04,16.2,33.0,29.0,No,2017,1,4
2017-01-05,2017-01-05,18.0,33.5,30.0,No,2017,1,5
2017-01-06,2017-01-06,17.1,35.4,26.0,No,2017,1,6
2017-01-07,2017-01-07,17.9,35.4,25.0,No,2017,1,7
2017-01-08,2017-01-08,19.1,36.0,35.0,No,2017,1,8
2017-01-09,2017-01-09,21.3,30.7,86.0,No,2017,1,9
2017-01-10,2017-01-10,19.8,31.0,52.0,Yes,2017,1,10
2017-01-11,2017-01-11,20.1,34.2,17.0,No,2017,1,11
2017-01-12,2017-01-12,14.5,35.0,20.0,No,2017,1,12
2017-01-13,2017-01-13,16.7,32.0,48.0,No,2017,1,13
2017-01-14,2017-01-14,16.9,25.4,37.0,Yes,2017,1,14
2017-01-15,2017-01-15,11.5,31.6,25.0,No,2017,1,15
2017-01-16,2017-01-16,13.3,34.8,28.0,No,2017,1,16
2017-01-17,2017-01-17,16.0,40.9,13.0,No,2017,1,17
2017-01-18,2017-01-18,16.7,30.4,43.0,No,2017,1,18
2017-01-19,2017-01-19,14.9,33.3,29.0,No,2017,1,19
2017-01-20,2017-01-20,18.6,28.1,61.0,Yes,2017,1,20
2017-01-21,2017-01-21,11.4,30.1,34.0,Yes,2017,1,21
2017-01-22,2017-01-22,14.6,32.9,31.0,No,2017,1,22
2017-01-23,2017-01-23,19.2,39.3,22.0,No,2017,1,23
2017-01-24,2017-01-24,23.2,32.6,34.0,No,2017,1,24
2017-01-25,2017-01-25,16.3,32.4,16.0,No,2017,1,25
2017-01-26,2017-01-26,15.8,34.2,25.0,No,2017,1,26
2017-01-27,2017-01-27,17.4,35.9,27.0,No,2017,1,27
2017-01-28,2017-01-28,17.5,36.9,14.0,No,2017,1,28
2017-01-29,2017-01-29,16.8,38.5,12.0,No,2017,1,29
2017-01-30,2017-01-30,16.4,42.5,9.0,No,2017,1,30
2017-01-31,2017-01-31,23.5,32.1,24.0,No,2017,1,31
2017-02-01,2017-02-01,15.7,27.8,27.0,No,2017,2,1
2017-02-02,2017-02-02,11.9,28.1,26.0,No,2017,2,2
2017-02-03,2017-02-03,12.0,33.6,20.0,No,2017,2,3
2017-02-04,2017-02-04,14.5,34.3,21.0,No,2017,2,4
2017-02-05,2017-02-05,18.9,32.6,40.0,No,2017,2,5
2017-02-06,2017-02-06,20.9,23.8,88.0,Yes,2017,2,6
2017-02-07,2017-02-07,18.9,33.1,42.0,Yes,2017,2,7
2017-02-08,2017-02-08,20.0,35.8,33.0,No,2017,2,8
2017-02-09,2017-02-09,20.5,40.3,29.0,No,2017,2,9
2017-02-10,2017-02-10,23.0,43.7,17.0,No,2017,2,10
2017-02-11,2017-02-11,23.9,40.7,32.0,No,2017,2,11
2017-02-12,2017-02-12,20.0,21.2,57.0,Yes,2017,2,12
2017-02-13,2017-02-13,10.0,25.6,39.0,No,2017,2,13
2017-02-14,2017-02-14,11.5,28.6,26.0,No,2017,2,14
2017-02-15,2017-02-15,11.9,32.9,27.0,No,2017,2,15
2017-02-16,2017-02-16,13.4,37.8,10.0,No,2017,2,16
2017-02-17,2017-02-17,17.5,32.0,37.0,No,2017,2,17
2017-02-18,2017-02-18,13.9,25.1,28.0,No,2017,2,18
2017-02-19,2017-02-19,18.383600000000097,29.195199999999716,46.688,No,2017,2,19
2017-02-20,2017-02-20,18.417700000000007,28.38529999999971,52.752,No,2017,2,20
2017-02-21,2017-02-21,8.4,27.1,27.0,No,2017,2,21
2017-02-22,2017-02-22,10.6,34.7,14.0,No,2017,2,22
2017-02-23,2017-02-23,14.5,35.9,15.0,No,2017,2,23
2017-02-24,2017-02-24,15.1,33.6,16.0,No,2017,2,24
2017-02-25,2017-02-25,15.4,30.3,35.0,No,2017,2,25
2017-02-26,2017-02-26,14.7,30.9,30.0,No,2017,2,26
2017-02-27,2017-02-27,14.1,32.2,28.0,No,2017,2,27
2017-02-28,2017-02-28,15.3,33.6,26.0,No,2017,2,28
2017-03-01,2017-03-01,16.7,34.3,28.0,No,2017,3,1
2017-03-02,2017-03-02,17.7,34.5,31.0,No,2017,3,2
2017-03-03,2017-03-03,18.5,32.1,36.0,No,2017,3,3
2017-03-04,2017-03-04,18.9,31.2,36.0,No,2017,3,4
2017-03-05,2017-03-05,19.2,32.4,28.0,No,2017,3,5
2017-03-06,2017-03-06,15.4,29.9,23.0,No,2017,3,6
2017-03-07,2017-03-07,16.8,29.9,23.0,No,2017,3,7
2017-03-08,2017-03-08,12.4,29.5,33.0,No,2017,3,8
2017-03-09,2017-03-09,11.9,30.3,30.0,No,2017,3,9
2017-03-10,2017-03-10,11.0,32.7,20.0,No,2017,3,10
2017-03-11,2017-03-11,14.3,32.5,23.0,No,2017,3,11
2017-03-12,2017-03-12,11.665199999999892,32.61320000000013,25.05,No,2017,3,12
2017-03-13,2017-03-13,13.318399999999974,33.46640000000033,22.84,No,2017,3,13
2017-03-14,2017-03-14,15.4,33.9,25.0,No,2017,3,14
2017-03-15,2017-03-15,16.7,33.8,30.0,No,2017,3,15
2017-03-16,2017-03-16,20.9,31.5,48.0,No,2017,3,16
2017-03-17,2017-03-17,19.3,31.2,30.0,No,2017,3,17
2017-03-18,2017-03-18,13.6,32.6,27.0,No,2017,3,18
2017-03-19,2017-03-19,15.3,34.9,30.0,No,2017,3,19
2017-03-20,2017-03-20,15.274900000000219,31.9349000000002,30.947,No,2017,3,20
2017-03-21,2017-03-21,13.973100000000176,30.613300000000166,31.929,No,2017,3,21
2017-03-22,2017-03-22,12.113499999999886,28.4982999999999,31.697,No,2017,3,22
2017-03-23,2017-03-23,14.5864999999998,27.7509999999998,39.425,No,2017,3,23
2017-03-24,2017-03-24,14.2,27.8,39.0,No,2017,3,24
2017-03-25,2017-03-25,17.6,24.4,69.0,No,2017,3,25
2017-03-26,2017-03-26,15.6,30.3,44.0,No,2017,3,26
2017-03-27,2017-03-27,17.5,34.7,41.0,No,2017,3,27
2017-03-28,2017-03-28,12.3,26.0,32.0,Yes,2017,3,28
2017-03-29,2017-03-29,10.5,28.0,30.0,No,2017,3,29
2017-03-30,2017-03-30,11.7,21.3,49.0,No,2017,3,30
2017-03-31,2017-03-31,6.5,21.4,30.0,No,2017,3,31
2017-04-01,2017-04-01,6.0,22.1,42.0,No,2017,4,1
2017-04-02,2017-04-02,7.6,22.8,39.0,No,2017,4,2
2017-04-03,2017-04-03,12.1,23.9,31.0,No,2017,4,3
2017-04-04,2017-04-04,8.6,23.9,33.0,No,2017,4,4
2017-04-05,2017-04-05,9.1,24.2,34.0,No,2017,4,5
2017-04-06,2017-04-06,9.3,24.8,31.0,No,2017,4,6
2017-04-07,2017-04-07,8.7,25.4,33.0,No,2017,4,7
2017-04-08,2017-04-08,9.1,24.2,52.0,No,2017,4,8
2017-04-09,2017-04-09,14.1,19.9,62.0,Yes,2017,4,9
2017-04-10,2017-04-10,7.8,17.4,72.0,Yes,2017,4,10
2017-04-11,2017-04-11,5.9,21.3,44.0,No,2017,4,11
2017-04-12,2017-04-12,8.1,23.9,40.0,No,2017,4,12
2017-04-13,2017-04-13,8.4,24.1,45.0,No,2017,4,13
2017-04-14,2017-04-14,7.8,24.2,33.0,No,2017,4,14
2017-04-15,2017-04-15,5.7,21.2,44.0,No,2017,4,15
2017-04-16,2017-04-16,6.4,21.4,42.0,No,2017,4,16
2017-04-17,2017-04-17,8.6,24.8,42.0,No,2017,4,17
2017-04-18,2017-04-18,11.0,26.9,40.0,No,2017,4,18
2017-04-19,2017-04-19,9.6,24.6,49.0,No,2017,4,19
2017-04-20,2017-04-20,9.7,26.3,36.0,No,2017,4,20
2017-04-21,2017-04-21,14.5,17.6,89.0,No,2017,4,21
2017-04-22,2017-04-22,14.8,19.7,77.0,Yes,2017,4,22
2017-04-23,2017-04-23,11.2,23.8,53.0,No,2017,4,23
2017-04-24,2017-04-24,11.0,23.3,59.0,No,2017,4,24
2017-04-25,2017-04-25,15.4,20.4,76.0,Yes,2017,4,25
2017-04-26,2017-04-26,10.0,15.7,59.0,Yes,2017,4,26
2017-04-27,2017-04-27,2.4,16.7,41.0,No,2017,4,27
2017-04-28,2017-04-28,3.5,17.3,58.0,No,2017,4,28
2017-04-29,2017-04-29,6.3,19.8,64.0,No,2017,4,29
2017-04-30,2017-04-30,6.8,19.9,61.0,No,2017,4,30
2017-05-01,2017-05-01,7.1,19.1,59.0,No,2017,5,1
2017-05-02,2017-05-02,9.7,16.4,42.0,No,2017,5,2
2017-05-03,2017-05-03,2.4,17.9,37.0,No,2017,5,3
2017-05-04,2017-05-04,3.5,18.8,46.0,No,2017,5,4
2017-05-05,2017-05-05,4.5,18.7,62.0,No,2017,5,5
2017-05-06,2017-05-06,6.9,21.1,40.0,No,2017,5,6
2017-05-07,2017-05-07,4.1,16.1,39.0,No,2017,5,7
2017-05-08,2017-05-08,1.7,16.8,47.0,No,2017,5,8
2017-05-09,2017-05-09,2.7,18.1,47.0,No,2017,5,9
2017-05-10,2017-05-10,3.1,19.8,51.0,No,2017,5,10
2017-05-11,2017-05-11,3.9,19.9,48.0,No,2017,5,11
2017-05-12,2017-05-12,4.2,16.4,64.0,No,2017,5,12
2017-05-13,2017-05-13,4.6,19.4,55.0,No,2017,5,13
2017-05-14,2017-05-14,7.7,18.2,59.0,No,2017,5,14
2017-05-15,2017-05-15,4.7,19.6,50.0,No,2017,5,15
2017-05-16,2017-05-16,4.0,18.8,54.0,No,2017,5,16
2017-05-17,2017-05-17,4.4,17.6,63.0,No,2017,5,17
2017-05-18,2017-05-18,6.7,22.6,44.0,No,2017,5,18
2017-05-19,2017-05-19,9.8,15.3,100.0,No,2017,5,19
2017-05-20,2017-05-20,11.2,19.2,57.0,Yes,2017,5,20
2017-05-21,2017-05-21,6.8,18.4,66.0,No,2017,5,21
2017-05-22,2017-05-22,5.9,17.4,71.0,No,2017,5,22
2017-05-23,2017-05-23,4.4,19.6,71.0,No,2017,5,23
2017-05-24,2017-05-24,9.9,15.8,72.0,Yes,2017,5,24
2017-05-25,2017-05-25,4.2,14.0,76.0,No,2017,5,25
2017-05-26,2017-05-26,8.7,15.6,73.0,No,2017,5,26
2017-05-27,2017-05-27,6.1,17.6,63.0,No,2017,5,27
2017-05-28,2017-05-28,9.0,14.3,80.0,Yes,2017,5,28
2017-05-29,2017-05-29,2.8,12.4,63.0,Yes,2017,5,29
2017-05-30,2017-05-30,6.0,9.4,100.0,No,2017,5,30
2017-05-31,2017-05-31,-0.4,13.3,53.0,Yes,2017,5,31
2017-06-01,2017-06-01,-1.1,14.5,48.0,No,2017,6,1
2017-06-02,2017-06-02,-0.8,14.1,54.0,No,2017,6,2
2017-06-03,2017-06-03,-0.5,15.3,50.0,No,2017,6,3
2017-06-04,2017-06-04,-0.9,14.5,58.0,No,2017,6,4
2017-06-05,2017-06-05,1.2,12.5,71.0,No,2017,6,5
2017-06-06,2017-06-06,3.6,14.5,55.0,Yes,2017,6,6
2017-06-07,2017-06-07,-0.6,15.8,48.0,No,2017,6,7
2017-06-08,2017-06-08,0.7,15.6,60.0,No,2017,6,8
2017-06-09,2017-06-09,1.1,15.2,66.0,No,2017,6,9
2017-06-10,2017-06-10,1.9,16.7,58.0,No,2017,6,10
2017-06-11,2017-06-11,1.4,16.6,60.0,No,2017,6,11
2017-06-12,2017-06-12,1.9,15.1,70.0,No,2017,6,12
2017-06-13,2017-06-13,3.3,15.9,67.0,No,2017,6,13
2017-06-14,2017-06-14,1.6,15.3,69.0,No,2017,6,14
2017-06-15,2017-06-15,2.1,14.7,73.0,No,2017,6,15
2017-06-16,2017-06-16,3.2,12.9,80.0,No,2017,6,16
2017-06-17,2017-06-17,3.6,15.5,64.0,No,2017,6,17
2017-06-18,2017-06-18,1.0,17.0,52.0,No,2017,6,18
2017-06-19,2017-06-19,-0.2,14.7,64.0,No,2017,6,19
2017-06-20,2017-06-20,1.2,14.9,66.0,No,2017,6,20
2017-06-21,2017-06-21,1.2,15.2,62.0,No,2017,6,21
2017-06-22,2017-06-22,0.8,13.4,66.0,No,2017,6,22
2017-06-23,2017-06-23,1.1,11.9,81.0,No,2017,6,23
2017-06-24,2017-06-24,1.1,14.1,49.0,No,2017,6,24
2017-06-25,2017-06-25,3.9,10.9,82.0,No,2017,6,25
2017-06-26,2017-06-26,7.432299999999941,10.793499999999927,76.711,No,2017,6,26
2017-06-27,2017-06-27,7.884799999999889,11.3838,77.381,No,2017,6,27
2017-06-28,2017-06-28,8.018099999999947,11.906299999999938,75.486,No,2017,6,28
2017-06-29,2017-06-29,6.426499999999936,12.801599999999963,71.61,No,2017,6,29
2017-06-30,2017-06-30,3.8717000000000166,11.42550000000006,79.315,No,2017,6,30
2017-07-01,2017-07-01,4.63590000000001,11.91889999999992,67.777,No,2017,7,1
2017-07-02,2017-07-02,5.230999999999999,12.623300000000024,74.862,No,2017,7,2
2017-07-03,2017-07-03,4.728399999999947,12.78130000000009,68.486,No,2017,7,3
2017-07-04,2017-07-04,3.8423999999999467,12.32900000000011,69.593,No,2017,7,4
2017-07-05,2017-07-05,4.276199999999959,11.701700000000113,73.556,No,2017,7,5
2017-07-06,2017-07-06,5.9970999999999535,13.7610999999999,68.847,No,2017,7,6
2017-07-07,2017-07-07,5.257500000000048,15.556999999999897,60.736,No,2017,7,7
2017-07-08,2017-07-08,5.481400000000044,13.739799999999883,66.803,No,2017,7,8
2017-07-09,2017-07-09,4.9241999999999955,14.849899999999906,60.695,No,2017,7,9
2017-07-10,2017-07-10,6.328299999999937,14.744500000000025,65.19,No,2017,7,10
2017-07-11,2017-07-11,6.4822000000000175,15.538000000000165,66.326,No,2017,7,11
2017-07-12,2017-07-12,6.318299999999957,13.502199999999918,68.516,No,2017,7,12
2017-07-13,2017-07-13,1.6761000000000026,11.892199999999955,77.308,No,2017,7,13
2017-07-14,2017-07-14,0.673500000000008,11.733299999999913,64.286,No,2017,7,14
2017-07-15,2017-07-15,3.1618999999999904,12.152699999999903,72.37,No,2017,7,15
2017-07-16,2017-07-16,5.173999999999995,13.991199999999946,70.577,No,2017,7,16
2017-07-17,2017-07-17,6.852700000000056,15.409099999999977,71.173,No,2017,7,17
2017-07-18,2017-07-18,4.480100000000014,14.600099999999879,68.04,No,2017,7,18
